date,index_name,close_value,daily_return_pct
2022-07-07,Bse_Smallcap,25152.21,-1.8004275893518162
2022-07-08,Bse_Smallcap,25659.38,2.0164033299658435
2022-07-11,Bse_Smallcap,25653.42,-0.02322737338159575
2022-07-12,Bse_Smallcap,25937.88,1.10885800021987
2022-07-13,Bse_Smallcap,26937.51,3.8539387181990126
2022-07-14,Bse_Smallcap,27801.44,3.2071635425843015
2022-07-15,Bse_Smallcap,28252.12,1.621067110192853
2022-07-18,Bse_Smallcap,28125.03,-0.449842348114049
2022-07-19,Bse_Smallcap,28459.31,1.1885498433246156
2022-07-20,Bse_Smallcap,28477.62,0.06433746988243616
2022-07-21,Bse_Smallcap,28129.1,-1.2238382280541749
2022-07-22,Bse_Smallcap,27795.62,-1.1855338421776773
2022-07-25,Bse_Smallcap,28145.88,1.2601265954852003
2022-07-26,Bse_Smallcap,28454.87,1.0978160924440816
2022-07-27,Bse_Smallcap,28960.9,1.7783599081633517
2022-07-28,Bse_Smallcap,28887.07,-0.25492992275792936
2022-07-29,Bse_Smallcap,28731.38,-0.5389608568816429
2022-08-01,Bse_Smallcap,28321.15,-1.427811681861435
2022-08-02,Bse_Smallcap,27697.83,-2.2008993278874622
2022-08-03,Bse_Smallcap,27393.99,-1.0969812436569915
2022-08-04,Bse_Smallcap,27166.93,-0.8288679378213981
2022-08-05,Bse_Smallcap,26761.23,-1.4933597576170743
2022-08-08,Bse_Smallcap,26590.6,-0.6376014854324707
2022-08-09,Bse_Smallcap,27318.08,2.7358540236023465
2022-08-10,Bse_Smallcap,27078.11,-0.8784292307512098
2022-08-11,Bse_Smallcap,26411.91,-2.4602898799066852
2022-08-12,Bse_Smallcap,26486.52,0.28248619656814355
2022-08-15,Bse_Smallcap,26741.83,0.9639242905447709
2022-08-16,Bse_Smallcap,26434.33,-1.1498839084684964
2022-08-17,Bse_Smallcap,26732.53,1.1280785251602587
2022-08-18,Bse_Smallcap,27429.18,2.6060010032720404
2022-08-19,Bse_Smallcap,27360.27,-0.25122880086098087
2022-08-22,Bse_Smallcap,27663.3,1.1075548596559903
2022-08-23,Bse_Smallcap,28039.98,1.361659671839588
2022-08-24,Bse_Smallcap,28220.21,0.6427608008279684
2022-08-25,Bse_Smallcap,28598.18,1.3393592747892313
2022-08-26,Bse_Smallcap,28830.53,0.812464289685555
2022-08-29,Bse_Smallcap,28474.91,-1.2334840878749032
2022-08-30,Bse_Smallcap,27624.41,-2.9868399935241263
2022-08-31,Bse_Smallcap,27715.82,0.3309029948513009
2022-09-01,Bse_Smallcap,27646.84,-0.24888312884121522
2022-09-02,Bse_Smallcap,27049.82,-2.159451134379198
2022-09-05,Bse_Smallcap,26988.5,-0.2266928208764396
2022-09-06,Bse_Smallcap,26957.43,-0.11512310799044467
2022-09-07,Bse_Smallcap,27088.73,0.4870642342389431
2022-09-08,Bse_Smallcap,27530.17,1.629607589576909
2022-09-09,Bse_Smallcap,27243.29,-1.0420567689919724
2022-09-12,Bse_Smallcap,26493.84,-2.7509526198928325
2022-09-13,Bse_Smallcap,26365.48,-0.48448997955751194
2022-09-14,Bse_Smallcap,26683.67,1.2068431904141308
2022-09-15,Bse_Smallcap,27202.57,1.9446350520749167
2022-09-16,Bse_Smallcap,26995.6,-0.7608472287728762
2022-09-19,Bse_Smallcap,27234.79,0.8860332794974113
2022-09-20,Bse_Smallcap,26841.93,-1.4424932228227272
2022-09-21,Bse_Smallcap,26863.67,0.0809926856973231
2022-09-22,Bse_Smallcap,25841.96,-3.803315034766286
2022-09-23,Bse_Smallcap,25743.31,-0.3817434900448613
2022-09-26,Bse_Smallcap,25876.15,0.5160175595135152
2022-09-27,Bse_Smallcap,25730.42,-0.5631826991264299
2022-09-28,Bse_Smallcap,25252.67,-1.8567516581540433
2022-09-29,Bse_Smallcap,25297.88,0.1790305737967568
2022-09-30,Bse_Smallcap,25960.24,2.618243109699314
2022-10-03,Bse_Smallcap,25681.36,-1.07425817326805
2022-10-04,Bse_Smallcap,25446.41,-0.9148658793771025
2022-10-05,Bse_Smallcap,25380.02,-0.26090124304370965
2022-10-06,Bse_Smallcap,25990.58,2.4056718631427554
2022-10-07,Bse_Smallcap,25533.02,-1.760483990738193
2022-10-10,Bse_Smallcap,25280.35,-0.9895813342879256
2022-10-11,Bse_Smallcap,25536.38,1.0127628770962627
2022-10-12,Bse_Smallcap,25120.8,-1.627403727544785
2022-10-13,Bse_Smallcap,24841.79,-1.1106732269672848
2022-10-14,Bse_Smallcap,25478.64,2.563623635816903
2022-10-17,Bse_Smallcap,26121.27,2.522230385923274
2022-10-18,Bse_Smallcap,26354.64,0.8934098533494028
2022-10-19,Bse_Smallcap,26493.76,0.5278766850922656
2022-10-20,Bse_Smallcap,26297.74,-0.7398723322019851
2022-10-21,Bse_Smallcap,26318.14,0.0775732059104639
2022-10-24,Bse_Smallcap,26059.94,-0.9810723706158542
2022-10-25,Bse_Smallcap,26632.96,2.1988538730327134
2022-10-26,Bse_Smallcap,26706.23,0.2751102393425242
2022-10-27,Bse_Smallcap,26667.86,-0.1436743411555974
2022-10-28,Bse_Smallcap,26707.0,0.1467684321126539
2022-10-31,Bse_Smallcap,26491.69,-0.8061931328865124
2022-11-01,Bse_Smallcap,26700.01,0.786359798110281
2022-11-02,Bse_Smallcap,26637.64,-0.23359541812905116
2022-11-03,Bse_Smallcap,27752.52,4.18535575974448
2022-11-04,Bse_Smallcap,27604.73,-0.5325282172573886
2022-11-07,Bse_Smallcap,27946.12,1.2367083467217377
2022-11-08,Bse_Smallcap,28690.65,2.6641623237859235
2022-11-09,Bse_Smallcap,27622.31,-3.7236521305721526
2022-11-10,Bse_Smallcap,27477.8,-0.5231640655687486
2022-11-11,Bse_Smallcap,28086.31,2.2145513832985353
2022-11-14,Bse_Smallcap,27244.48,-2.997296547677508
2022-11-15,Bse_Smallcap,27719.02,1.7417840237728965
2022-11-16,Bse_Smallcap,27865.23,0.527471750444275
2022-11-17,Bse_Smallcap,28487.28,2.2323519310624818
2022-11-18,Bse_Smallcap,28389.71,-0.3425037420209942
2022-11-21,Bse_Smallcap,28514.47,0.43945499971644875
2022-11-22,Bse_Smallcap,28075.96,-1.537850782427319
2022-11-23,Bse_Smallcap,28007.33,-0.24444400120243737
2022-11-24,Bse_Smallcap,27727.05,-1.000738021082348
2022-11-25,Bse_Smallcap,27522.75,-0.7368255908940857
2022-11-28,Bse_Smallcap,27599.18,0.27769754112507705
2022-11-29,Bse_Smallcap,27320.7,-1.0090154852426814
2022-11-30,Bse_Smallcap,26507.41,-2.976827094474155
2022-12-01,Bse_Smallcap,26616.42,0.4112434975729329
2022-12-02,Bse_Smallcap,26715.71,0.37304040137629
2022-12-05,Bse_Smallcap,27011.5,1.1071762644526473
2022-12-06,Bse_Smallcap,27028.43,0.0626770079410699
2022-12-07,Bse_Smallcap,26644.82,-1.419283325002596
2022-12-08,Bse_Smallcap,27233.46,2.209209895206654
2022-12-09,Bse_Smallcap,27125.2,-0.3975256908229752
2022-12-12,Bse_Smallcap,26782.2,-1.2645068054797703
2022-12-13,Bse_Smallcap,27347.04,2.109012702466573
2022-12-14,Bse_Smallcap,28019.79,2.460046864304144
2022-12-15,Bse_Smallcap,26985.68,-3.6906415073060916
2022-12-16,Bse_Smallcap,26660.06,-1.2066399660857097
2022-12-19,Bse_Smallcap,26611.41,-0.18248271009143613
2022-12-20,Bse_Smallcap,26733.39,0.45837480990296164
2022-12-21,Bse_Smallcap,26996.14,0.9828532782411914
2022-12-22,Bse_Smallcap,27974.84,3.6253331031769864
2022-12-23,Bse_Smallcap,27572.94,-1.4366480737691534
2022-12-26,Bse_Smallcap,27652.79,0.2895955237272485
2022-12-27,Bse_Smallcap,27112.64,-1.9533291215823145
2022-12-28,Bse_Smallcap,27217.46,0.38660934530905244
2022-12-29,Bse_Smallcap,27869.89,2.397100978563027
2022-12-30,Bse_Smallcap,26829.94,-3.731446374564096
2023-01-02,Bse_Smallcap,26319.71,-1.9017187515141698
2023-01-03,Bse_Smallcap,26625.99,1.1636906333694519
2023-01-04,Bse_Smallcap,26945.39,1.1995798090512322
2023-01-05,Bse_Smallcap,26656.53,-1.0720201117890737
2023-01-06,Bse_Smallcap,26979.32,1.2109228020301233
2023-01-09,Bse_Smallcap,27491.18,1.8972309161239043
2023-01-10,Bse_Smallcap,27721.88,0.8391782382567881
2023-01-11,Bse_Smallcap,28308.89,2.117497081727504
2023-01-12,Bse_Smallcap,28456.61,0.521814878647664
2023-01-13,Bse_Smallcap,28373.67,-0.2914612808764039
2023-01-16,Bse_Smallcap,28506.27,0.46733468035682346
2023-01-17,Bse_Smallcap,28862.01,1.2479359804000945
2023-01-18,Bse_Smallcap,28244.49,-2.139559926699486
2023-01-19,Bse_Smallcap,28370.68,0.44677740684997413
2023-01-20,Bse_Smallcap,28340.36,-0.10687089629152213
2023-01-23,Bse_Smallcap,28152.72,-0.6620946240626369
2023-01-24,Bse_Smallcap,27733.13,-1.4904066107999547
2023-01-25,Bse_Smallcap,27038.85,-2.5034318160265467
2023-01-26,Bse_Smallcap,26865.0,-0.6429637355138906
2023-01-27,Bse_Smallcap,26663.21,-0.7511260003722375
2023-01-30,Bse_Smallcap,27032.92,1.3865922370187134
2023-01-31,Bse_Smallcap,27479.07,1.6503951478419765
2023-02-01,Bse_Smallcap,27175.46,-1.1048772756865555
2023-02-02,Bse_Smallcap,26871.75,-1.1175891778832825
2023-02-03,Bse_Smallcap,26682.32,-0.7049410626401298
2023-02-06,Bse_Smallcap,27118.76,1.6356898500580197
2023-02-07,Bse_Smallcap,26886.79,-0.8553857182260427
2023-02-08,Bse_Smallcap,27648.21,2.8319483285286218
2023-02-09,Bse_Smallcap,27716.21,0.24594720598549724
2023-02-10,Bse_Smallcap,27906.7,0.6872873311322136
2023-02-13,Bse_Smallcap,27745.16,-0.5788574070026198
2023-02-14,Bse_Smallcap,28395.1,2.342534697943699
2023-02-15,Bse_Smallcap,28587.01,0.6758560455853324
2023-02-16,Bse_Smallcap,28417.7,-0.5922620099128806
2023-02-17,Bse_Smallcap,27923.07,-1.7405701376254967
2023-02-20,Bse_Smallcap,28210.37,1.0288983267241036
2023-02-21,Bse_Smallcap,27981.12,-0.8126444282723022
2023-02-22,Bse_Smallcap,27932.27,-0.1745820038654533
2023-02-23,Bse_Smallcap,27591.83,-1.2188053459314174
2023-02-24,Bse_Smallcap,27260.96,-1.1991593163628633
2023-02-27,Bse_Smallcap,27050.6,-0.7716529425229379
2023-02-28,Bse_Smallcap,27045.63,-0.018372975091118793
2023-03-01,Bse_Smallcap,26623.1,-1.5622856631552051
2023-03-02,Bse_Smallcap,26549.03,-0.2782170370843384
2023-03-03,Bse_Smallcap,26304.3,-0.9218039227798513
2023-03-06,Bse_Smallcap,26278.84,-0.09679025862691093
2023-03-07,Bse_Smallcap,26633.83,1.3508587137027517
2023-03-08,Bse_Smallcap,26730.38,0.3625088843774993
2023-03-09,Bse_Smallcap,26524.9,-0.7687133516246281
2023-03-10,Bse_Smallcap,26526.22,0.004976456084659908
2023-03-13,Bse_Smallcap,26765.75,0.9029933401743628
2023-03-14,Bse_Smallcap,27046.37,1.0484294294013763
2023-03-15,Bse_Smallcap,27143.73,0.35997436994317233
2023-03-16,Bse_Smallcap,27848.3,2.5957007382552133
2023-03-17,Bse_Smallcap,27529.04,-1.1464254550547004
2023-03-20,Bse_Smallcap,27750.68,0.8051134365746115
2023-03-21,Bse_Smallcap,27744.49,-0.022305759714713602
2023-03-22,Bse_Smallcap,28159.19,1.4947112021161502
2023-03-23,Bse_Smallcap,28183.23,0.08537177383298733
2023-03-24,Bse_Smallcap,29029.68,3.0033817983247557
2023-03-27,Bse_Smallcap,29086.31,0.19507621165648636
2023-03-28,Bse_Smallcap,29404.31,1.0932978435559626
2023-03-29,Bse_Smallcap,29343.92,-0.20537805512186313
2023-03-30,Bse_Smallcap,29504.71,0.5479499671482202
2023-03-31,Bse_Smallcap,29276.56,-0.773266370013459
2023-04-03,Bse_Smallcap,29472.3,0.6685894790918079
2023-04-04,Bse_Smallcap,28701.76,-2.6144549288654173
2023-04-05,Bse_Smallcap,28508.84,-0.6721539027571777
2023-04-06,Bse_Smallcap,28257.51,-0.881586202735718
2023-04-07,Bse_Smallcap,29033.77,2.7470927197760897
2023-04-10,Bse_Smallcap,28763.73,-0.9300893407917732
2023-04-11,Bse_Smallcap,28591.86,-0.5975233392887414
2023-04-12,Bse_Smallcap,28311.79,-0.9795445277082315
2023-04-13,Bse_Smallcap,28493.92,0.6433009004375823
2023-04-14,Bse_Smallcap,28383.3,-0.388223171820512
2023-04-17,Bse_Smallcap,28224.95,-0.5578984825584055
2023-04-18,Bse_Smallcap,29094.78,3.0817769384888116
2023-04-19,Bse_Smallcap,29177.41,0.28400283487279854
2023-04-20,Bse_Smallcap,29473.93,1.0162656658010416
2023-04-21,Bse_Smallcap,29661.79,0.6373768275896641
2023-04-24,Bse_Smallcap,29339.61,-1.086178548226524
2023-04-25,Bse_Smallcap,29126.16,-0.7275147829163386
2023-04-26,Bse_Smallcap,28697.68,-1.4711173735226346
2023-04-27,Bse_Smallcap,28233.41,-1.6177962817900293
2023-04-28,Bse_Smallcap,28267.09,0.11929129354193435
2023-05-01,Bse_Smallcap,28326.79,0.21119966717479954
2023-05-02,Bse_Smallcap,28296.73,-0.10611862480711665
2023-05-03,Bse_Smallcap,28464.9,0.5943089537201018
2023-05-04,Bse_Smallcap,28419.55,-0.15931902096969486
2023-05-05,Bse_Smallcap,28932.47,1.8048139396999563
2023-05-08,Bse_Smallcap,28753.15,-0.6197880789300059
2023-05-09,Bse_Smallcap,29167.28,1.44029436774753
2023-05-10,Bse_Smallcap,29495.28,1.12454778093809
2023-05-11,Bse_Smallcap,28486.5,-3.420140442809827
2023-05-12,Bse_Smallcap,27916.81,-1.999859582609298
2023-05-15,Bse_Smallcap,27276.83,-2.2924539014307133
2023-05-16,Bse_Smallcap,27410.84,0.49129609269111807
2023-05-17,Bse_Smallcap,27020.31,-1.424728319161317
2023-05-18,Bse_Smallcap,27433.6,1.5295531398418438
2023-05-19,Bse_Smallcap,27040.02,-1.4346640615886974
2023-05-22,Bse_Smallcap,27125.66,0.3167157420741473
2023-05-23,Bse_Smallcap,26766.34,-1.324649796539512
2023-05-24,Bse_Smallcap,26998.58,0.8676569153646119
2023-05-25,Bse_Smallcap,26898.61,-0.3702787331778201
2023-05-26,Bse_Smallcap,26749.94,-0.5527051397823279
2023-05-29,Bse_Smallcap,26515.15,-0.8777215948895467
2023-05-30,Bse_Smallcap,26129.72,-1.4536217973498133
2023-05-31,Bse_Smallcap,26279.51,0.5732552817251602
2023-06-01,Bse_Smallcap,26051.42,-0.8679385574540732
2023-06-02,Bse_Smallcap,26949.53,3.447451232984622
2023-06-05,Bse_Smallcap,27569.9,2.301969644739632
2023-06-06,Bse_Smallcap,27487.27,-0.299710916615592
2023-06-07,Bse_Smallcap,27350.33,-0.4981942550133178
2023-06-08,Bse_Smallcap,27296.16,-0.19805976746899434
2023-06-09,Bse_Smallcap,27889.4,2.1733459944549116
2023-06-12,Bse_Smallcap,28734.98,3.0319045945771395
2023-06-13,Bse_Smallcap,27982.17,-2.61983825984915
2023-06-14,Bse_Smallcap,28525.82,1.9428443183641564
2023-06-15,Bse_Smallcap,28432.07,-0.3286496233938285
2023-06-16,Bse_Smallcap,28129.75,-1.06330632978886
2023-06-19,Bse_Smallcap,28589.56,1.6346039335578988
2023-06-20,Bse_Smallcap,28642.34,0.1846128446887585
2023-06-21,Bse_Smallcap,29211.43,1.986883753212898
2023-06-22,Bse_Smallcap,29620.48,1.4003080301101312
2023-06-23,Bse_Smallcap,29778.37,0.5330433537876544
2023-06-26,Bse_Smallcap,30477.38,2.3473749570577684
2023-06-27,Bse_Smallcap,30434.97,-0.13915238120861817
2023-06-28,Bse_Smallcap,29997.23,-1.4382797157349025
2023-06-29,Bse_Smallcap,30827.26,2.767022155045651
2023-06-30,Bse_Smallcap,30748.14,-0.25665595969280863
2023-07-03,Bse_Smallcap,30844.17,0.3123115739683824
2023-07-04,Bse_Smallcap,30626.53,-0.7056114656351586
2023-07-05,Bse_Smallcap,30691.23,0.21125475200749477
2023-07-06,Bse_Smallcap,30849.58,0.5159454345752934
2023-07-07,Bse_Smallcap,30399.48,-1.459015001176689
2023-07-10,Bse_Smallcap,29965.02,-1.4291691831570752
2023-07-11,Bse_Smallcap,29621.69,-1.145769300337529
2023-07-12,Bse_Smallcap,29590.55,-0.10512566973727155
2023-07-13,Bse_Smallcap,29790.0,0.6740327570795346
2023-07-14,Bse_Smallcap,30351.62,1.885263511245383
2023-07-17,Bse_Smallcap,31422.38,3.527851231664081
2023-07-18,Bse_Smallcap,31523.16,0.32072681954709026
2023-07-19,Bse_Smallcap,31349.07,-0.5522606236176841
2023-07-20,Bse_Smallcap,30353.51,-3.1757241921371193
2023-07-21,Bse_Smallcap,30484.41,0.4312516081336204
2023-07-24,Bse_Smallcap,30434.28,-0.16444471124749116
2023-07-25,Bse_Smallcap,30305.69,-0.42251697756608975
2023-07-26,Bse_Smallcap,30052.41,-0.8357506461657782
2023-07-27,Bse_Smallcap,29814.18,-0.7927151266737043
2023-07-28,Bse_Smallcap,29971.67,0.5282385764089348
2023-07-31,Bse_Smallcap,30261.21,0.966045602397192
2023-08-01,Bse_Smallcap,30271.81,0.03502834156334789
2023-08-02,Bse_Smallcap,30625.64,1.1688432241085067
2023-08-03,Bse_Smallcap,31199.01,1.8721894464899247
2023-08-04,Bse_Smallcap,31181.08,-0.057469772278018194
2023-08-07,Bse_Smallcap,31736.8,1.7822346115015764
2023-08-08,Bse_Smallcap,31343.06,-1.2406417786292145
2023-08-09,Bse_Smallcap,31491.68,0.47417195385517363
2023-08-10,Bse_Smallcap,31347.35,-0.45831152863232694
2023-08-11,Bse_Smallcap,31584.09,0.7552153531319217
2023-08-14,Bse_Smallcap,30676.35,-2.8740419622664493
2023-08-15,Bse_Smallcap,31203.05,1.716957851895673
2023-08-16,Bse_Smallcap,31204.5,0.004646981625189284
2023-08-17,Bse_Smallcap,31415.25,0.6753833581695012
2023-08-18,Bse_Smallcap,31097.04,-1.012915701769046
2023-08-21,Bse_Smallcap,31847.62,2.4136702399971233
2023-08-22,Bse_Smallcap,32022.95,0.5505277945416331
2023-08-23,Bse_Smallcap,31877.62,-0.45383076824589974
2023-08-24,Bse_Smallcap,30986.61,-2.795095744287057
2023-08-25,Bse_Smallcap,30859.64,-0.4097576340232112
2023-08-28,Bse_Smallcap,29904.82,-3.0940736832963722
2023-08-29,Bse_Smallcap,29979.19,0.24868900732391008
2023-08-30,Bse_Smallcap,30247.27,0.8942202908083896
2023-08-31,Bse_Smallcap,30567.67,1.0592691505712626
2023-09-01,Bse_Smallcap,30227.95,-1.111370281084545
2023-09-04,Bse_Smallcap,29985.37,-0.8025023198728332
2023-09-05,Bse_Smallcap,29968.13,-0.057494704917759876
2023-09-06,Bse_Smallcap,29762.89,-0.6848608838789794
2023-09-07,Bse_Smallcap,29106.84,-2.204255030341473
2023-09-08,Bse_Smallcap,28878.35,-0.7850044869178618
2023-09-11,Bse_Smallcap,29059.36,0.6268017390190339
2023-09-12,Bse_Smallcap,28895.48,-0.5639491028019972
2023-09-13,Bse_Smallcap,28822.07,-0.2540535751612394
2023-09-14,Bse_Smallcap,28635.46,-0.647455231355698
2023-09-15,Bse_Smallcap,29601.16,3.372392131992985
